company,post_id,posted_at,media_type,hook,likes,comments,pred_likes,pred_likes_low,pred_likes_high,pred_comments,naive_likes,in_range
netgear,7498725537326997504,2026-08-27 12:58:00+00:00,image,"IBC is almost here, and NETGEAR AV is bringing something new to Europe 👀 Get a first look at the new NETGEAR Align Contr",23,1,22,6,87,3,18,True
netgear,7498801710870749185,2026-08-27 18:00:00+00:00,article,"AV is changing. What was once a collection of local, bespoke installations is becoming global infrastructure, with manag",11,1,16,4,65,2,18,True
netgear,7498849975091494912,2026-08-27 21:12:00+00:00,video,"A mother’s day has a constant rhythm: the shared laughs over morning toast, the focused quiet of homework after school, ",6,0,14,3,57,1,18,True
netgear,7501489264401252352,2026-09-04 04:00:00+00:00,image,"New backpack? Check. New shoes? Check. New Wi-Fi? Check.

As families cross off their back-to-school checklists, upgradi",14,0,26,10,70,2,16,True
netgear,7501670519050719232,2026-09-04 16:00:00+00:00,video,"Between endless schedules, family logistics, and endless ""Mom!"" calls... Mom deserves a quiet moment. 

This 
#NationalL",4,0,19,9,39,1,16,False
netgear,7502712409577390084,2026-09-07 13:00:00+00:00,image,The router you already own is ready to do so much more. Add the NETGEAR Exium Security License to your PR60X or PR460X a,34,0,20,8,55,1,15,True
netgear,7502757808224788480,2026-09-07 16:00:00+00:00,video,"High-performance connectivity is the backbone of the modern connected home, especially during peak usage events like hol",16,1,14,4,44,1,16,True
netgear,7503082030818041856,2026-09-08 13:29:00+00:00,image,Cleaner AV-over-IP networks and more flexible WiFi access are on the agenda for September’s Connected Crew webinars. Joi,32,1,19,7,57,1,15,True
netgear,7503153291221082112,2026-09-08 18:12:00+00:00,article,"AV networking is moving beyond the switch. In a new Convergence Conversation with AV Technology, Pramod Badjate, Preside",12,1,16,5,52,1,15,True
netgear,7503309030556241921,2026-09-09 04:31:00+00:00,image,"The future of content delivery is being shaped by AV, IT, and cloud working together.

Meet the NETGEAR team at InfoComm",8,0,20,7,62,1,13,True
netgear,7503885347676934144,2026-09-10 18:41:00+00:00,video,"That’s a wrap on an incredible showing at IFA Berlin!

During the ShowStoppers media event, our team had the pleasure of",16,1,10,3,33,0,13,True
netgear,7503905228321243138,2026-09-10 20:00:00+00:00,video,"Traditional perimeter security protects local networks, but it can't stop external third-party breaches from leaking cre",7,1,17,6,50,1,15,True
netgear,7504166254841286656,2026-09-11 13:17:00+00:00,video,"AV has changed and the way we manage it has to change, too. Pramod Badjate, President and GM of NETGEAR Enterprise, shar",95,1,13,4,40,1,14,False
netgear,7505044067378991104,2026-09-13 23:25:00+00:00,multi_image,"Three Best of Show awards. One very good weekend in Amsterdam.

But the best part was the conversations. Broadcasters, i",142,4,26,7,100,1,16,False
tp-link-deutschland,7462869321980133376,2026-05-20 14:18:00+00:00,video,"Das bisher schnellste und stabilste Wi-Fi!
Die TP-LinkBox7 ist eine Spezialanfertigung für den deutschen Markt und auf d",44,1,7,1,34,0,6,False
tp-link-deutschland,7472582880536399874,2026-06-16 09:36:00+00:00,video,"Wer bei TP-Link nur an Consumer-Produkte denkt, verpasst die eigentliche Entwicklung. 👀

Vom Retail-Regal zum starken B2",33,0,12,1,69,1,12,True
tp-link-deutschland,7480874693806235648,2026-07-09 06:45:00+00:00,video,"Das WLAN stockt. Der Stream hängt. Das Meeting friert ein.
Kommt dir bekannt vor?

Viele denken in so einem Moment: ""Ich",10,2,16,2,106,0,15,True
tp-link-deutschland,7493568903105777664,2026-08-13 07:27:00+00:00,multi_image,"Weniger Entscheidungen. Weniger Stress. Mehr Zeit für das, was wirklich zählt.

Unsere neue YouGov-Umfrage zeigt: 28 % d",16,2,46,10,244,0,15,True
tp-link-deutschland,7497912423572541440,2026-08-25 07:07:00+00:00,image,"Ausgezeichnet mit dem Netzwelt Innovation Award 2026! 

Wir freuen uns riesig: Die TP-LinkBox 7 wurde von der Redaktion ",33,3,27,8,102,1,16,True
tp-link-deutschland,7500445021201051648,2026-09-01 06:50:00+00:00,video,"Die nächste WiFi-Generation: Archer 8 Ultra & Deco 8 Ultra enthüllt

Höchste Performance trifft auf modernes Design: Mit",69,7,27,12,65,1,24,False
tp-link-deutschland,7501587971071045632,2026-09-04 10:32:00+00:00,multi_image,"Das Warten hat ein Ende – die IFA Berlin 2026 hat begonnen! 🎉 
 
Wir eröffnen heute offiziell unseren Stand in Berlin un",103,4,46,18,131,1,24,True
tp-link-deutschland,7501927282421305345,2026-09-05 09:00:00+00:00,multi_image,"Ausgezeichnete Innovation bei der IFA Berlin 2026!

Was für ein Moment: Wir freuen uns riesig, dass Archer 8 Ultra, Deco",36,0,68,22,239,2,33,True
tp-link-deutschland,7502001025747406849,2026-09-05 13:53:00+00:00,video,"Wir haben nicht nur die coolsten Innovationen und Produkte, sondern auch den coolsten Stand und Kollegen!

Auf der diesj",78,3,43,15,140,2,34,True
tp-link-deutschland,7502718367246491648,2026-09-07 13:24:00+00:00,image,"Tag 4 auf der IFA und die Energie am Stand ist ungebrochen!

Von ersten Entdeckungen bis zu intensiven Gesprächen: Die v",59,4,27,8,96,2,34,True
tp-link-systems,7492724291906600960,2026-08-10 23:31:00+00:00,video,"What would you ask your home if it could answer? 💬

Aireal is our AI assistant for your entire network and smart home, ",66,0,30,15,63,0,62,False
tp-link-systems,7492962796037570560,2026-08-11 15:19:00+00:00,multi_image,"Tom’s Guide just awarded the Archer BE770 Editor’s Choice 🏆
Top-tier Wi-Fi 7 speeds. Bargain price. That’s the BE770 😎",54,2,53,28,110,0,62,True
tp-link-systems,7499474951729664000,2026-08-29 14:36:00+00:00,image,"We’ve been working on something special 🛜

📅 09.01.26 

Take a seat. You won’t want to miss this.

👉 Learn More: http",140,3,51,31,87,0,56,False
tp-link-systems,7500578982732427264,2026-09-01 15:43:00+00:00,multi_image,"Meet the world’s first Wi-Fi 8 lineup 🌎
The Archer 8 Ultra router and Deco 8 Ultra mesh Wi-Fi system lead the charge in",157,1,55,28,116,0,62,False
tp-link-systems,7502260566967623680,2026-09-06 07:05:00+00:00,multi_image,"Archer 8 Ultra and Deco 8 Ultra.

Our first Wi-Fi 8 devices, on display now at IFA 2026 in Berlin.

Hall 7.2c, Stand 101",133,0,84,43,181,1,66,True
tp-link-systems,7502395290641997824,2026-09-06 16:00:00+00:00,multi_image,"Archer 8 Ultra.

Tri-Band Wi-Fi 8 Router. Multi-floor coverage, built on the new 802.11bn standard for ultra-high reliab",79,0,88,43,197,1,74,True
tp-link-systems,7502712476099178496,2026-09-07 13:00:00+00:00,multi_image,"Deco 8 Ultra.

Tri-Band Wi-Fi 8 mesh system. Whole-home coverage, built on the new 802.11bn standard for ultra-high reli",102,0,96,47,215,1,72,True
tp-link-systems,7502788609041690625,2026-09-07 18:03:00+00:00,video,"The Wi-Fi 8 story continues. Now, it reaches every room.
 
Deco 8 Ultra brings the reliability of Wi-Fi 8 to a whole-hom",94,1,103,51,231,0,90,True
ubiquiti,7450549452588650497,2026-04-16 14:23:34.012000+00:00,video,"Perfectly synced AV, at any scale. 

Introducing: UniFi Enterprise Audio/Video Switching with Precision Hardware Timing ",771,12,719,515,1059,13,705,True
ubiquiti,7465425856715341824,2026-05-27 15:37:05.146000+00:00,video,"UNVR G2 Now available. 

ICYMI: Explore UniFi Protect 7.1 and the latest Physical Security updates.

🔹 Expanded ONVIF su",451,8,698,499,1031,12,738,False
ubiquiti,7469740286068441089,2026-06-08 13:21:05.262000+00:00,video,"UniFi Physical Security Expansion:

🔹 Smoke Sensor
🔹 Vape Detection and Air Quality
🔹 AI Speaker
🔹 G3 Fingerprint Reader",740,18,620,439,924,10,698,True
ubiquiti,7470826192477216768,2026-06-11 13:16:05.525000+00:00,video,"Introducing: Enterprise Firewall Core

🔹 22,000 Active Devices
🔹 10M Concurrent Sessions
🔹 79 Gbps Threat Detection
🔹 61",717,16,689,485,1035,12,729,True
ubiquiti,7473380242766647296,2026-06-18 14:24:58.566000+00:00,video,"Introducing Enterprise NAS, built on ZFS. 

Completely private, local enterprise storage — without the enterprise tax.

",714,13,689,530,934,14,729,True
ubiquiti,7475938238398930945,2026-06-25 15:49:32.250000+00:00,video,"Introducing: UniFi Network 10.5

🔹 Identity-Centric Observability
🔹 Safe Ops Resiliency Features
🔹 Firewall Hit Statisti",752,16,678,532,899,13,718,True
ubiquiti,7490079178881474560,2026-08-03 16:20:35.187000+00:00,video,"Introducing UniFi Protect 7.2

🔹 Cryptographically Verified Video at evidence.ui.com
🔹 Chain-of-Custody Tracking
🔹 Expan",652,9,688,537,916,12,729,True
ubiquiti,7501271625275838464,2026-09-03 13:35:22.353000+00:00,video,"Introducing: Next-Gen Enterprise Networking

🔹 ECS Core - 3.2 Tbps of non-blocking performance
🔹 ECS S (Gen 2) - 10GbE e",504,12,678,532,899,11,718,False
ubiquiti,7503076807483650049,2026-09-08 13:08:31.330000+00:00,video,"Meet UniFi EAV Bridge: Single SKU. No licensing.

🔹 4K60 HDMI
🔹 Pro XLR audio over IP
🔹 Configure as a source or destina",553,7,676,510,937,10,716,True
